,store,sales,predictions,worst_scenario,best_scenario,MAE,MAPE
580,581,185039.99999999997,182906.94,182505.19504196578,183308.67995803422,401.7424580342052,0.0848969496394955
581,582,229414.0,254896.53,254086.28336148648,255706.77913851352,810.2478885135137,0.14119149524570537
582,583,156567.00000000003,153651.44,153401.36795951225,153901.50704048775,250.06954048775347,0.06156001478643135
583,584,182632.0,187974.14,187512.73096362964,188435.55028637036,461.40966137035593,0.09961279055602737
584,585,185082.0,175923.02,175405.38052285684,176440.65072714316,517.6351021431586,0.09848338293241979
585,586,556130.0,553061.56,551810.6563555744,554312.4686444256,1250.9061444256756,0.08884467629799526
586,587,398181.00000000006,391320.97,390078.6482131546,392563.2892868454,1242.32053684544,0.11996205602148825
587,588,236930.00000000003,223274.6,222690.2289115287,223858.9585884713,584.364838471285,0.09069530465064655
588,589,189968.99999999997,186669.03,186128.53814532305,187209.52435467695,540.4931046769424,0.10647325412498161
589,590,197228.0,190694.86,190285.7296109586,191103.9891390414,409.1297640413848,0.07535746881461
590,591,215686.99999999997,207096.6,206554.6735377956,207638.5139622044,541.9202122043916,0.09291140106527229
591,592,156516.00000000003,160082.78,159701.69314162797,160463.86935837203,381.088108372044,0.09754177795528614
592,593,358287.00000000006,336285.16,335144.1711227829,337426.1413772171,1140.9851272170602,0.1176768160122233
593,594,158314.0,156853.33,156531.73485008447,157174.92139991553,321.5932749155409,0.07651954091881823
594,595,529212.9999999999,489685.16,488085.98342483107,491284.32907516893,1599.1728251689178,0.1105794414521619
595,596,185406.0,161158.34,160474.86627032305,161841.82122967695,683.4774796769425,0.133333870642268
596,597,192178.0,197902.12,197416.49225348394,198387.75774651606,485.6327465160469,0.10087036865392342
597,598,211351.0,213109.64,212735.775958087,213483.505291913,373.86466691300683,0.06525459328785671
598,599,364750.0,354797.72,354141.05838260136,355454.37911739864,656.6603673986477,0.06543207307852886
599,600,279676.0,265517.16,264897.633379962,266136.679120038,619.522870038006,0.08048317566908217
600,601,181801.00000000003,182624.34,182250.56100216426,182998.12649783574,373.78274783572647,0.07888656856230146
601,602,235665.0,233586.14,233100.36681798985,234071.91443201015,485.77380701013493,0.07832900018638099
602,603,265713.99999999994,256694.64,256160.7875316723,257228.4937183277,533.8530933277019,0.07329612929860757
603,604,257395.0,270014.7,269372.9199746622,270656.4550253378,641.7675253378374,0.09739676073510344
604,605,277290.99999999994,272359.38,271626.2232105152,273092.5267894848,733.1517894847965,0.09772781739078051
605,606,208693.00000000003,202338.34,201901.49796769425,202775.18953230575,436.84578230574294,0.08093198904973332
606,607,134560.99999999997,138815.17,138449.29023041597,139181.05351958403,365.88164458403793,0.1259600120238816
607,608,349631.0,338577.2,337709.14512510557,339445.22987489443,868.042374894425,0.09000340811024038
608,609,176352.0,166266.16,165878.63648120777,166653.67601879223,387.5197687922297,0.07703243176190697
609,610,147257.0,157005.45,156647.8212626689,157363.0849873311,357.6318623310811,0.09463426371516988
610,611,223882.99999999997,219140.08,218672.43698532516,219607.71926467484,467.6411396748319,0.08116936359879631
611,612,239825.0,243415.45,242650.90271326015,244180.00353673985,764.5504117398663,0.1343491867007999
612,613,225321.0,233154.11,232795.9238545186,233512.2948954814,358.18552048141913,0.061916025706010805
613,614,244730.99999999997,231364.08,230758.39070418075,231969.76554581925,605.6874208192564,0.09103472824211081
614,615,339921.0,339778.4,339174.7655062289,340382.0469937711,603.6407437711157,0.06655328484549305
615,616,297124.0,300044.88,299520.41196421033,300569.33803578967,524.4630357896965,0.06753021789681292
616,617,241903.00000000003,235569.33,234992.47608081714,236146.18016918286,576.8520441828549,0.09315739490795413
617,618,278483.0,267068.56,266539.9643818623,267597.1606181377,528.5981181376693,0.06840413238134652
618,619,161741.00000000003,157260.78,156900.91960515204,157620.64289484796,359.8616448479731,0.08084738624248418
619,620,327495.0,307832.56,307119.6745143581,308545.4504856419,712.8879856418923,0.07770017701751937
620,621,218090.0,217303.19,216799.20699165962,217807.16800834038,503.9805083403717,0.08591949701403723
621,622,166304.0,156724.45,156282.01235219595,157166.89389780405,442.44077280405423,0.09731867391291057
622,623,245045.00000000003,250709.19,250080.31205130913,251338.06294869087,628.8754486908784,0.10386734898779024
623,624,248651.0,247501.36,246900.39477539062,248102.32397460938,600.9645996093753,0.09313002583288711
624,625,228649.00000000003,235461.0,234949.8125,235972.1875,511.1875000000005,0.08931604010611793
625,626,344734.0,333533.16,332725.17323426943,334341.13926573057,807.983015730575,0.0876625727298349
626,627,253048.0,237718.83,236982.48791173985,238455.16833826015,736.3402132601353,0.10916843286515779
627,628,227359.00000000003,224172.42,223588.66816010347,224756.17558989653,583.7537148965363,0.09129612185601901
628,629,231489.00000000003,235883.7,235196.41519742398,236570.99105257602,687.287927576013,0.11269350453142839
629,630,218354.00000000003,216875.39,216273.65132759712,217477.12992240288,601.7392974028727,0.11434957023568387
630,631,207363.00000000003,207573.28,207104.1739600929,208042.3885399071,469.10728990709595,0.0846043626509253
631,632,279797.0,279787.38,279258.1878035262,280316.5621964738,529.1871964738169,0.06948949716064348
632,633,265413.0,268231.75,267579.10889991553,268884.39110008447,652.6411000844593,0.09458591080032602
633,634,246589.0,245037.69,244596.32219304267,245479.05280695733,441.3653069573481,0.07071459461662245
634,635,218326.00000000003,213920.3,213422.33260860958,214418.26114139042,497.96426639041346,0.09546683069961334
635,636,245849.00000000003,224969.77,223705.5355521537,226233.9956978463,1264.2300728462849,0.17387996344859574
636,637,343080.00000000006,328812.22,328047.787175359,329576.650324641,764.431574641048,0.08135722904019271
637,638,230570.00000000003,237219.12,236819.2431640625,237619.0068359375,399.8818359374987,0.06571986253633731
638,639,157567.0,165353.81,164915.4676612648,165792.1573387352,438.3448387352192,0.11465689428572227
639,640,437424.00000000006,442923.44,442034.440772804,443812.434227196,888.9967271959475,0.07740891620703702
640,641,188890.0,200184.0,199754.77393237964,200613.22606762036,429.226067620355,0.09683467119166396
641,642,118776.0,131172.3,130766.47546716638,131578.1182828336,405.8214078336147,0.13073768909863334
642,643,287906.0,271802.38,271126.526525549,272478.223474451,675.8484744510122,0.08289023248537347
643,644,334343.0,328360.4,327598.12963207345,329122.68286792655,762.2766179265204,0.08585925159865668
644,645,396908.0,379307.03,378335.61825644004,380278.44424355996,971.4129935599678,0.08768605092009879
645,646,187634.99999999997,189473.55,189075.7883630701,189871.3053869299,397.7585119298985,0.0833329985751273
646,647,220131.99999999997,214307.7,213807.41577148438,214807.99047851562,500.2873535156249,0.08341291768556308
647,648,236931.00000000003,234812.77,234385.7215081292,235239.8097418708,427.0441168707775,0.06863352610177433
648,649,132697.0,130219.93,129862.7809695682,130577.0784054318,357.1487179317995,0.1018315952622021
649,650,236517.0,234361.86,233876.3003589527,234847.4183910473,485.5590160472977,0.07953803057062692
650,651,267482.0,280904.5,280368.8358319257,281440.1641680743,535.6641680743245,0.07509091297616233
651,652,252517.00000000003,245413.44,244925.53841585727,245901.33658414273,487.8990841427365,0.07501987231067898
652,653,214358.0,216005.08,215516.65312236064,216493.50312763936,488.4250026393579,0.08648685340083984
653,654,244426.00000000003,232797.7,232264.61824984165,233330.78800015835,533.0848751583617,0.08212510180169683
654,655,313379.00000000006,329905.97,329166.565020587,330645.372479413,739.403729413007,0.09094007095001999
655,656,122710.99999999997,120280.24,119956.52810916385,120603.95626583615,323.71407833614825,0.0935048737771996
656,657,204617.00000000003,216405.61,215601.01625844595,217210.20249155405,804.5931165540542,0.1526972489265428
657,658,210923.00000000003,216212.81,215771.00185414907,216654.62314585093,441.81064585092855,0.08308909252743338
658,659,198185.99999999997,200593.0,200254.12665619722,200931.87334380278,338.87334380278656,0.0651718793717015
659,660,196975.0,180840.25,180323.15810414907,181357.34189585093,517.0918958509295,0.0844462583402173
660,661,265878.99999999994,258365.12,257648.17052892735,259082.07947107265,716.9544710726346,0.09969962128005753
661,662,292628.0,310192.97,309309.74085462413,311076.19664537587,883.227895375844,0.11695179211860682
662,663,228601.00000000003,219300.9,218728.01902977197,219873.79347022803,572.8872202280407,0.08695795216990437
663,664,192153.0,190149.05,189756.379189981,190541.714560019,392.6676850190034,0.07828199823875263
664,665,293572.0,293753.66,293188.10257865285,294319.20992134715,565.5536713471282,0.07670814631353752
665,666,273730.0,262379.94,261719.4889674831,263040.3860325169,660.4485325168915,0.08339432816058888
666,667,320946.00000000006,309117.78,308542.90312236064,309692.65937763936,574.8781276393597,0.06693265435252375
667,668,329106.00000000006,322848.2,322199.0639252534,323497.3110747466,649.1235747466228,0.07838016284348351
668,669,187231.0,186515.69,186078.6092298353,186952.7657701647,437.0782701646958,0.08664931436037966
669,670,248725.0,245756.11,245267.05404085727,246245.16470914273,489.0553341427361,0.07320067456861545
670,671,260825.0,240568.55,239826.40314875424,241310.69060124576,742.1437262457763,0.09543666780550257
671,672,311262.0,297010.84,296433.3696025127,297588.3178974873,577.474147487331,0.06884020490755281
672,673,299949.0,289877.47,289248.9377375422,290505.9997624578,628.5310124577702,0.07770039416945172
673,674,289185.0,307955.5,307277.80269478465,308633.19730521535,677.6973052153716,0.09172653232298185
674,675,133994.99999999997,143634.72,143185.22493929477,144084.21256070523,449.4938107052367,0.1384021024648912
675,676,404712.0,401855.94,401215.4027071221,402496.4722928779,640.5347928779065,0.07179859081787843
676,677,259870.99999999997,257314.36,256739.1942039696,257889.5245460304,575.1651710304051,0.08538745376751694
677,678,274745.0,285818.62,284881.24221389357,286756.00778610643,937.3827861064183,0.12705171897525572
678,679,359379.00000000006,357469.9,356767.8598896748,358171.9526103252,702.0463603251679,0.0722662438806718
679,680,195269.0,181482.52,180843.01411396748,182122.01713603252,639.5015110325168,0.11932898189886987
680,681,148268.0,147402.7,146972.74660182642,147832.65964817358,429.9565231735635,0.11311708125750111
681,682,485231.0,462028.78,461204.6302234738,462852.9322765262,824.1510265261618,0.07385208406689713
682,683,294265.99999999994,307144.53,306427.96601826436,307861.09648173564,716.5652317356427,0.09017561310403316
683,684,333104.0,320375.4,319492.7926784206,321258.0198215794,882.6135715793915,0.09929084762598779
684,685,204114.0,223126.17,222342.55619853252,223909.78755146748,783.6156764674827,0.1507095719314447
685,686,226002.00000000003,224440.34,224017.42945655616,224863.25804344384,422.91429344383386,0.07209701565600049
686,687,334224.0,346290.72,345402.93947951857,347178.49802048143,887.7792704814179,0.10230833340438025
687,688,132188.0,133667.33,133316.33771576753,134018.31853423247,350.99040923247486,0.10750822928389697
688,689,244572.0,244994.64,244394.24886507602,245595.03238492398,600.3917599239869,0.0896617385500369
689,690,200239.00000000003,202786.11,202370.02471758868,203202.19403241132,416.08465741131783,0.08132762028033365
690,691,296579.0,305269.47,304394.55316986906,306144.38433013094,874.9155801309121,0.11528526155731794
691,692,236253.99999999994,244053.0,243261.32456186655,244844.67543813345,791.6754381334459,0.11957055287909023
692,693,240223.00000000003,252359.22,251744.7191591005,252973.7183408995,614.499590899493,0.09988703569711858
693,694,312805.99999999994,301276.75,300691.1528980152,301862.3471019848,585.5971019847965,0.0676920705650177
694,695,204864.99999999997,210539.23,209904.12820022172,211174.34054977828,635.106174778294,0.12921503184774252
695,696,337820.0,310509.16,309414.03955078125,311604.27294921875,1095.1166992187507,0.12005096565783105
696,697,397989.00000000006,422003.75,420819.5830078125,423187.9169921875,1184.1669921874993,0.11110791033577212
697,698,621810.0,574739.8,573174.3567356418,576305.2682643582,1565.4557643581086,0.0912267059810378
698,699,287348.0,285858.4,285143.1971600507,286573.6153399493,715.2090899493238,0.09539833388551196
699,700,170751.0,165524.44,165192.81765334672,165856.05734665328,331.6198466532935,0.07272452203505494
700,701,215168.99999999997,214429.2,213663.74675358954,215194.65949641046,765.4563714104723,0.1296627953029589
701,702,156237.0,160507.4,160098.14287505278,160916.66962494722,409.26337494721315,0.09738037547252024
702,703,114428.0,118938.47,118618.4160288218,119258.5214711782,320.0527211782092,0.11044688515403003
703,704,402891.99999999994,394293.28,393417.28382337413,395169.27867662587,875.9974266258438,0.08120067113730634
704,705,289571.99999999994,290221.38,289484.1936497044,290958.5563502956,737.181350295608,0.10508989465137057
705,706,216028.0,214479.84,214071.75940931166,214887.92809068834,408.0843406883441,0.0731946037603678
706,707,312348.00000000006,322866.6,322054.7965318834,323678.3909681166,811.7972181165544,0.10248515547232455
707,708,216884.0,197981.36,197344.6387906461,198618.0799593539,636.7205843538851,0.10068488662675824
708,709,376783.0,361642.38,360878.5616422086,362406.1883577914,763.8133577913845,0.0757059912131202
709,710,173212.0,179439.81,178683.85906487543,180195.76593512457,755.953435124578,0.17622672569824008
710,711,211462.0,210722.03,210309.19271273227,211134.86978726773,412.8385372677364,0.07101388926993496
711,712,224457.0,219781.02,219255.29947476773,220306.73177523227,525.7161502322637,0.08753906168088121
712,713,333086.0,350839.28,349722.12118612754,351956.44131387246,1117.160063872467,0.13039009434024756
713,714,197976.0,189401.1,188961.2016073691,189840.9858926309,439.8921426309123,0.07846495357123283
714,715,230805.99999999997,223031.47,222473.8314835832,223589.1060164168,557.6372664168068,0.09261304628656881
715,716,209586.0,216246.75,215740.68437236064,216752.81562763936,506.0656276393585,0.09437690364622625
716,717,194275.0,203217.2,202658.52882838892,203775.87742161108,558.6742966110639,0.11348676427696486
717,718,269953.00000000006,255064.27,254319.54471072636,255808.98653927364,744.7209142736498,0.10675451062286623
718,719,195739.99999999997,197415.19,196775.6932142103,198054.6817857897,639.4942857896965,0.1314606176420165
719,720,269162.0,258915.36,258406.57655458193,259424.14219541807,508.7828204180739,0.07012143642188523
720,721,286329.99999999994,273092.22,272529.2639490076,273655.1735509924,562.954800992397,0.07048454916884306
721,722,279296.0,331189.88,329776.5266575169,332603.2233424831,1413.348342483108,0.19362570748002547
722,723,301242.0,288827.88,288246.8130146748,289408.9369853252,581.061985325169,0.06813766613986923
723,724,249658.99999999997,262379.22,261732.85286898227,263025.58463101776,646.365881017737,0.10397916825198694
724,725,217532.0,205671.34,205105.78080790752,206236.90669209248,565.5629420924837,0.0956748452346226
725,726,402266.00000000006,391968.6,391021.6505489865,392915.5369510135,946.9432010135155,0.09093983744376237
726,727,173676.99999999997,166610.06,166241.67054872256,166978.45445127744,368.3919512774488,0.08106838614434074
727,728,202244.0,203884.69,203499.63244298985,204269.74255701015,385.05505701013504,0.07433929892224544
728,729,395723.0,404720.12,403891.8345122466,405548.4154877534,828.2904877533771,0.08532953472965046
729,730,265313.0,264266.0,263678.09826330235,264853.90173669765,587.9017366976356,0.08608790452078084
730,731,328641.0,349343.78,348321.43925517314,350366.12324482686,1022.3419948268569,0.12128535926907433
731,732,351761.0,313768.75,312608.2054187863,314929.2945812137,1160.5445812136625,0.1408920914277304
732,733,630983.9999999999,644452.3,643645.0550054506,645259.5699945494,807.2574945494198,0.0555774366192074
733,734,190101.0,207859.62,207289.55489205025,208429.69510794975,570.0701079497466,0.12417055905529414
734,735,198449.00000000003,197824.19,197403.2365854624,198245.1384145376,420.95091453758386,0.07998007151364017
735,736,181251.0,180328.28,179826.57403399493,180829.98846600507,501.7072160050678,0.1045740259741177
736,737,227011.99999999997,227798.66,226953.96995750634,228643.34254249366,844.686292493666,0.14375243632126955
737,738,320878.0,332454.78,331690.5040250211,333219.0584749789,764.2772249788857,0.08810140495101586
738,739,387258.00000000006,383136.88,382319.0022566512,383954.7477433488,817.872743348818,0.0775392221346735
739,740,290676.0,278219.7,277482.3570787584,278957.0179212416,737.3304212415536,0.09500784166454021
740,741,305916.0,290723.5,289950.99509079393,291496.00490920607,772.504909206081,0.0921774081337567
741,742,299683.99999999994,299998.38,299480.5477987753,300516.2022012247,517.8272012246612,0.06721629585337097
742,743,141698.0,141541.6,141188.60355851456,141894.58394148544,352.9901914854307,0.09777636878815311
743,744,288218.0,279118.25,278557.62232105155,279678.87767894845,560.6276789484801,0.06988750900509182
744,745,274395.0,264335.22,263756.27437447215,264914.16312552785,578.9443755278722,0.07418148034085892
745,746,247231.99999999997,248872.6,248300.9178499789,249444.2696500211,571.6759000211152,0.08573859666449364
746,747,298217.0,273551.6,272726.6823400549,274376.5051599451,824.9114099451018,0.10933072186378477
747,748,209840.00000000003,219827.42,219348.35277660473,220306.49097339527,479.0690983952709,0.08710057493992555
748,749,172324.0,173253.86,172861.23557590795,173646.48317409205,392.6237990920613,0.08371439462674068
749,750,181266.0,192341.58,191770.75544367608,192912.40080632392,570.8226813239021,0.11610931856813028
750,751,148615.99999999997,152379.7,151917.60987647803,152841.79637352197,462.0932485219602,0.12204278672641125
751,752,186713.99999999997,186500.52,186118.03785499366,186882.99339500634,382.4777700063345,0.07799362289184406
752,753,291686.0,307041.7,306310.65965477197,307772.71534522803,731.027845228041,0.09903897043519269
753,754,260479.0,261984.67,261433.95891839106,262535.384831609,550.7129566089518,0.07956912922579079
754,755,397293.99999999994,385720.66,384784.31676256337,386656.99573743663,936.3394874366566,0.08823996419104453
755,756,628601.0,638042.7,636300.1084248311,639785.2665751689,1742.5790751689221,0.10348715603764187
756,757,257680.99999999997,247292.06,246691.410472973,247892.714527027,600.6520270270263,0.09310732789925204
757,758,181279.0,172535.78,172039.15954919765,173032.40295080235,496.6217008023656,0.10549902902304742
758,759,262351.0,260479.7,259822.06924355996,261137.33700644004,657.6338814400337,0.09901607237964971
759,760,302340.0,283050.4,282335.16994826857,283765.64255173143,715.2363017314184,0.08539098909540722
760,761,331431.0,322666.88,321988.40506228886,323345.34493771114,678.4699377111476,0.07746867776596109
761,762,161005.0,155597.64,155185.20849609375,156010.07275390625,412.43212890625017,0.09139235974249288
762,763,229568.99999999997,216489.16,215959.04642630913,217019.26607369087,530.1098236908782,0.0843084427568075
763,764,148485.99999999997,152513.6,152162.03957717484,152865.14792282516,351.55417282516845,0.09519683486987202
764,765,324030.0,326853.2,326147.2459881757,327559.1290118243,705.9415118243231,0.08413608196727976
765,766,253089.0,240023.1,239417.8632548564,240628.3242451436,605.2304951435821,0.0879184367081197
766,767,225340.0,211423.78,210805.3714896537,212042.1910103463,618.409760346285,0.10224035883143377
767,768,495118.0000000001,458230.9,457021.9701224662,459439.8423775338,1208.9361275337853,0.09025409105632635
768,769,522923.0,526045.1,525148.0542105741,526942.1957894259,897.0707894258725,0.07300994522821806
769,770,175832.0,181101.8,180641.39664933487,181562.19710066513,460.40022566511743,0.10053862695614524
770,771,257716.99999999994,251245.55,250679.83589790962,251811.25785209038,565.7109770903718,0.08302876980579649
771,772,147479.0,138985.69,138561.42875712627,139409.94624287373,424.25874287373324,0.10481396090771934
772,773,192757.0,186731.64,186373.12244642104,187090.15880357896,358.51817857896924,0.0725669796207028
773,774,199393.00000000003,202490.52,202030.29583905195,202950.73541094805,460.2197859480579,0.08440588604468827
774,775,313523.99999999994,318217.97,317600.9018818623,318835.0356181377,617.0668681376677,0.07586386009757992
775,776,176707.0,180816.53,180317.98558910473,181315.07691089527,498.5456608952705,0.1079443833597152
776,777,167415.0,168744.42,168414.2626953125,169074.5810546875,330.15917968749983,0.0742173883140369
777,778,211323.00000000003,206554.0,206181.65721336572,206926.34278663428,372.34278663429086,0.06316504289267222
778,779,255277.0,254936.62,254343.4531184016,255529.7968815984,593.1718815983944,0.10055702477939957
779,780,236480.99999999997,227653.31,227114.20314479517,228192.42185520483,539.1093552048139,0.09033473753113914
780,781,168309.0,168506.64,168124.02463840795,168889.25661159205,382.6159865920605,0.08827610936572997
781,782,197866.0,212003.19,211357.95994774072,212648.41505225928,645.2275522592907,0.19821330832578027
782,783,258943.0,253961.66,253442.61053631757,254480.70196368243,519.0457136824322,0.07512381261109158
783,784,244146.99999999997,253866.25,253257.05640308277,254475.44359691723,609.1935969172304,0.09422865258127885
784,785,269361.0,261976.69,261284.03238492398,262669.342615076,692.6551150760123,0.09345181386029978
785,786,117221.00000000001,124711.81,124380.85038468645,125042.77461531355,330.9621153135561,0.11916814254454133
786,787,378727.0,375824.03,375017.53254328546,376630.52995671454,806.498706714528,0.07775809327005745
787,788,653391.0,651748.0,650595.7092747043,652900.2907252957,1152.2907252956077,0.06699850037576655
788,789,142015.99999999997,133802.61,133409.1294671136,134196.0892828864,393.4799078864013,0.09829272553386081
789,790,280601.0,272296.2,271658.02535103465,272934.34964896535,638.1621489653718,0.08467602520273407
790,791,315206.00000000006,313917.9,313229.6349503801,314606.1775496199,688.2712996199318,0.08576983194215869
791,792,255215.0,266839.75,266355.29874894425,267324.20125105575,484.4512510557444,0.07361954838196161
792,793,179991.0,189794.78,189311.26433171454,190278.29816828546,483.5169182854724,0.10909008625008342
793,794,120941.0,120988.66,120701.02264569257,121276.28985430743,287.63360430743245,0.08605209068505473
794,795,161760.0,173221.6,172757.0644465266,173686.1230534734,464.52930347339515,0.1132749800877425
795,796,278899.0,278030.75,277415.96654613595,278645.53345386405,614.7834538640208,0.08262935450706581
796,797,190120.0,188527.36,188109.94492979307,188944.77382020693,417.414445206926,0.08313013249352133
797,798,269081.0,270637.12,270100.033137141,271174.216862859,537.0918628589519,0.08563899257178836
798,799,357445.0,361812.94,360936.8066538218,362689.0683461782,876.1308461782075,0.09160249111061497
799,800,170583.0,174403.3,173992.45333614864,174814.14041385136,410.84353885135096,0.09043986664131354
800,801,206222.0,191152.75,190486.12642525337,191819.37357474663,666.6235747466217,0.12228976875275697
801,802,259312.99999999997,245423.08,244857.33302100928,245988.82322899072,565.7451039907095,0.08079369201962766
802,803,212338.0,224558.17,223963.37258498734,225152.97116501266,594.7992900126692,0.1094344538363312
803,804,192167.0,186993.86,186532.48071289062,187455.23803710938,461.3786621093746,0.08901645532553845
804,805,201812.0,212016.64,211562.00869668496,212471.27255331504,454.6319283150336,0.08659378178800217
805,806,251099.0,258521.03,258018.06121991132,259024.00128008868,502.97003008868285,0.07784513583062252
806,807,369986.00000000006,370044.2,369324.4215978674,370763.9534021326,719.7659021326022,0.07420231329605921
807,808,280032.0,274989.06,274388.5191221495,275589.6058778505,600.5433778505061,0.08246339282732355
808,809,348105.0,384890.9,383811.0261296453,385970.7863703547,1079.8801203547296,0.12139621604948896
809,810,217826.99999999997,212478.62,212079.34442303632,212877.90557696368,399.2805769636816,0.06881114307957051
810,811,154823.0,148841.0,148500.09774202915,149181.90225797085,340.9022579708612,0.08085960667171421
811,812,231275.0,229683.31,229250.44469884923,230116.18030115077,432.8678011507596,0.0736039542011225
812,813,222587.0,208027.6,207474.6650390625,208580.5224609375,552.9287109374997,0.08899278397690051
813,814,313214.0,300113.94,299314.39926889783,300913.47573110217,799.5382311021946,0.10137728932835204
814,815,235079.99999999997,233081.05,232521.69957506334,233640.39417493666,559.347299936655,0.08973134451546047
815,816,170570.0,173197.34,172754.1358939506,173640.5516060494,443.2078560494088,0.10155266502148383
816,817,771808.0,713835.8,711908.7982738598,715762.8267261402,1927.014226140202,0.09481730536225393
817,818,227056.0,244604.45,244011.22231313345,245197.68393686655,593.2308118665538,0.09799490819798914
818,819,218179.00000000003,216315.16,215883.3753959037,216746.9371040963,431.78085409628335,0.07327426837691602
819,820,444785.99999999994,435024.56,433856.9608847128,436192.1641152872,1167.601615287162,0.09241868738987592
820,821,255835.0,247450.42,246853.56825380068,248047.27549619932,596.8536211993237,0.08466932448818715
821,822,276663.0,262407.84,261741.80367134712,263073.88382865285,666.0400786528718,0.0924396859757278
822,823,223107.0,210699.78,210077.232705606,211322.329794394,622.5485443940046,0.10821394210743525
823,824,273367.0,257831.25,257155.82764991553,258506.67235008447,675.42235008446,0.09106716031438897
824,825,188833.0,181557.48,181126.71126741977,181988.25748258023,430.7731075802361,0.08136588276327877
825,826,321829.0,335371.28,334564.08085673564,336178.48164326436,807.2003932643585,0.09895491881041944
826,827,581657.0,519604.88,517681.93488703546,521527.81511296454,1922.9401129645255,0.11961686610171172
827,828,189312.0,189523.12,189040.595703125,190005.654296875,482.5292968749999,0.10081522277919963
828,829,210273.99999999997,204470.38,203960.88796584672,204979.86203415328,509.487034153294,0.0946839006558651
829,830,234809.99999999997,230283.83,229845.7718802787,230721.8843697213,438.056244721283,0.06947349838807325
830,831,449558.00000000006,475192.4,474101.0084987331,476283.8040012669,1091.3977512668914,0.09802889510587334
831,832,248103.0,241591.34,241100.26156038852,242082.42593961148,491.0821896114859,0.07364192866830288
832,833,197901.0,205777.53,205338.45497255068,206216.60752744932,439.0762774493243,0.08604966296144137
833,834,219913.99999999997,216596.0,216104.66748046875,217087.33251953125,491.3325195312497,0.0882425460187853
834,835,198315.0,199816.16,199415.29585224873,200217.01664775127,400.8603977512668,0.08113597543294047
835,836,226274.00000000003,217805.08,217303.94793206293,218306.20831793707,501.1301929370775,0.08582241166143223
836,837,147588.0,147686.77,147268.20177232896,148105.32947767104,418.5638526710303,0.10127903960501272
837,838,310000.0,306013.25,305437.45234638936,306589.04765361064,575.7976536106416,0.06875231564017054
838,839,138649.00000000003,138334.3,138098.5043318465,138570.0894181535,235.79254315350488,0.06525278853025061
839,840,231633.00000000003,240404.55,239842.08169473184,240967.01205526816,562.4651802681592,0.10850068040570122
840,841,93546.99999999999,94720.016,94475.39147619299,94964.63977380701,244.62414880701033,0.10138793245015477
841,842,753697.0,734003.4,731838.057458826,736168.692541174,2165.3175411739867,0.1072546635049443
842,843,353587.0,312395.84,311130.4122149493,313661.2752850507,1265.431535050676,0.12956184530459805
843,844,148528.0,150645.97,150299.69091796875,150992.24658203125,346.2778320312497,0.09164743537291103
844,845,190050.00000000003,187143.0,186611.00313423775,187674.99686576225,531.9968657622467,0.10470885741786282
845,846,335699.0,344116.84,343214.4516205659,345019.2358794341,902.3921294341226,0.10536160150061936
846,847,243825.99999999997,241447.88,240854.98529877534,242040.76470122466,592.8897012246625,0.09283554139504503
847,848,259264.99999999997,255985.08,255201.549395587,256768.606854413,783.5287294130055,0.11113516423825298
848,849,311063.0,292948.25,292233.1149308488,293663.3850691512,715.1350691511823,0.08483131505283718
849,850,227967.00000000003,234039.05,233368.30262880068,234709.79112119932,670.7442461993237,0.11663652838297671
850,851,195704.00000000003,200041.97,199586.2297693201,200497.7077306799,455.7389806798989,0.08719639344347213
851,852,160867.0,163729.06,163353.7589012352,164104.3660987648,375.3035987647796,0.09824445494409759
852,853,360843.99999999994,336847.62,335950.9987990921,337744.2512009079,896.6262009079386,0.09257931639945391
853,854,221596.99999999997,219580.73,218982.83434068834,220178.63440931166,597.900034311656,0.10307175759698566
854,855,225313.99999999994,222252.11,221870.46045581714,222633.75829418286,381.64891918285485,0.06282338545810204
855,856,269721.0,256645.28,256089.2952122044,257201.2672877956,555.9860377956074,0.08064273687087556
856,857,308541.0,285149.22,284378.32718802785,285920.11031197215,770.8915619721288,0.08825856767411715
857,858,190747.0,184629.16,184305.3318992821,184952.9806007179,323.8243507179046,0.06098124568186462
858,859,293427.0,277443.72,276669.5343644426,278217.9031355574,774.1843855574323,0.10146590759720282
859,860,241402.0,227122.5,226561.0975110853,227683.9024889147,561.4024889146964,0.08577447372036819
860,861,144730.0,146333.83,146032.50828098608,146635.14796901392,301.31984401393504,0.08273966788898572
861,862,307201.0,300473.22,299812.8942937078,301133.5432062922,660.3244562922282,0.0816602959077426
862,863,349253.99999999994,321851.53,320692.8431424873,323010.2193575127,1158.6881075127171,0.15043546419215825
863,864,166465.00000000003,161530.36,161225.49871991132,161835.22003008868,304.8606550886825,0.07102615973018099
864,865,294303.0,293252.84,292472.6133868243,294033.0741131757,780.2303631756756,0.09920696499952189
865,866,257304.0,261255.03,260693.42659945102,261816.63590054898,561.6046505489876,0.08259253605626492
866,867,201670.0,185636.75,185071.06653683685,186202.43346316315,565.6834631631535,0.12261836447825854
867,868,365606.99999999994,345745.9,344913.1481603674,346578.6643396326,832.7580896325995,0.08339992149214494
868,869,209181.99999999997,210257.75,209785.63262774493,210729.86737225507,472.1173722550675,0.08788678891224642
869,870,255070.00000000003,246615.97,245989.2984322213,247242.6390677787,626.6703177787169,0.09612934248929066
